week_start,warehouse,item_id,description,uom,issued_qty
3/3/2025,WH1,FG1,Desc_FG1,pc,19
3/10/2025,WH1,FG1,Desc_FG1,pc,29
3/17/2025,WH1,FG1,Desc_FG1,pc,28
3/24/2025,WH1,FG1,Desc_FG1,pc,8
3/31/2025,WH1,FG1,Desc_FG1,pc,17
4/7/2025,WH1,FG1,Desc_FG1,pc,17
4/14/2025,WH1,FG1,Desc_FG1,pc,21
4/21/2025,WH1,FG1,Desc_FG1,pc,28
4/28/2025,WH1,FG1,Desc_FG1,pc,22
5/5/2025,WH1,FG1,Desc_FG1,pc,27
5/12/2025,WH1,FG1,Desc_FG1,pc,21
5/19/2025,WH1,FG1,Desc_FG1,pc,10
3/3/2025,WH1,FG2,Desc_FG2,pc,10
3/10/2025,WH1,FG2,Desc_FG2,pc,7
3/17/2025,WH1,FG2,Desc_FG2,pc,21
3/24/2025,WH1,FG2,Desc_FG2,pc,17
3/31/2025,WH1,FG2,Desc_FG2,pc,24
4/7/2025,WH1,FG2,Desc_FG2,pc,13
4/14/2025,WH1,FG2,Desc_FG2,pc,10
4/21/2025,WH1,FG2,Desc_FG2,pc,12
4/28/2025,WH1,FG2,Desc_FG2,pc,15
5/5/2025,WH1,FG2,Desc_FG2,pc,19
5/12/2025,WH1,FG2,Desc_FG2,pc,14
5/19/2025,WH1,FG2,Desc_FG2,pc,8
3/3/2025,WH1,SUB1,Desc_SUB1,pc,28
3/10/2025,WH1,SUB1,Desc_SUB1,pc,12
3/17/2025,WH1,SUB1,Desc_SUB1,pc,28
3/24/2025,WH1,SUB1,Desc_SUB1,pc,10
3/31/2025,WH1,SUB1,Desc_SUB1,pc,10
4/7/2025,WH1,SUB1,Desc_SUB1,pc,15
4/14/2025,WH1,SUB1,Desc_SUB1,pc,7
4/21/2025,WH1,SUB1,Desc_SUB1,pc,26
4/28/2025,WH1,SUB1,Desc_SUB1,pc,13
5/5/2025,WH1,SUB1,Desc_SUB1,pc,28
5/12/2025,WH1,SUB1,Desc_SUB1,pc,20
5/19/2025,WH1,SUB1,Desc_SUB1,pc,14
3/3/2025,WH1,SUB2,Desc_SUB2,pc,12
3/10/2025,WH1,SUB2,Desc_SUB2,pc,9
3/17/2025,WH1,SUB2,Desc_SUB2,pc,16
3/24/2025,WH1,SUB2,Desc_SUB2,pc,18
3/31/2025,WH1,SUB2,Desc_SUB2,pc,5
4/7/2025,WH1,SUB2,Desc_SUB2,pc,18
4/14/2025,WH1,SUB2,Desc_SUB2,pc,25
4/21/2025,WH1,SUB2,Desc_SUB2,pc,25
4/28/2025,WH1,SUB2,Desc_SUB2,pc,16
5/5/2025,WH1,SUB2,Desc_SUB2,pc,14
5/12/2025,WH1,SUB2,Desc_SUB2,pc,5
5/19/2025,WH1,SUB2,Desc_SUB2,pc,6
3/3/2025,WH1,RM1,Desc_RM1,pc,19
3/10/2025,WH1,RM1,Desc_RM1,pc,17
3/17/2025,WH1,RM1,Desc_RM1,pc,17
3/24/2025,WH1,RM1,Desc_RM1,pc,5
3/31/2025,WH1,RM1,Desc_RM1,pc,22
4/7/2025,WH1,RM1,Desc_RM1,pc,21
4/14/2025,WH1,RM1,Desc_RM1,pc,8
4/21/2025,WH1,RM1,Desc_RM1,pc,25
4/28/2025,WH1,RM1,Desc_RM1,pc,9
5/5/2025,WH1,RM1,Desc_RM1,pc,14
5/12/2025,WH1,RM1,Desc_RM1,pc,15
5/19/2025,WH1,RM1,Desc_RM1,pc,28
3/3/2025,WH1,RM2,Desc_RM2,pc,21
3/10/2025,WH1,RM2,Desc_RM2,pc,22
3/17/2025,WH1,RM2,Desc_RM2,pc,17
3/24/2025,WH1,RM2,Desc_RM2,pc,13
3/31/2025,WH1,RM2,Desc_RM2,pc,9
4/7/2025,WH1,RM2,Desc_RM2,pc,17
4/14/2025,WH1,RM2,Desc_RM2,pc,24
4/21/2025,WH1,RM2,Desc_RM2,pc,19
4/28/2025,WH1,RM2,Desc_RM2,pc,6
5/5/2025,WH1,RM2,Desc_RM2,pc,19
5/12/2025,WH1,RM2,Desc_RM2,pc,8
5/19/2025,WH1,RM2,Desc_RM2,pc,6
3/3/2025,WH2,FG1,Desc_FG1,pc,25
3/10/2025,WH2,FG1,Desc_FG1,pc,16
3/17/2025,WH2,FG1,Desc_FG1,pc,20
3/24/2025,WH2,FG1,Desc_FG1,pc,12
3/31/2025,WH2,FG1,Desc_FG1,pc,22
4/7/2025,WH2,FG1,Desc_FG1,pc,16
4/14/2025,WH2,FG1,Desc_FG1,pc,24
4/21/2025,WH2,FG1,Desc_FG1,pc,25
4/28/2025,WH2,FG1,Desc_FG1,pc,25
5/5/2025,WH2,FG1,Desc_FG1,pc,17
5/12/2025,WH2,FG1,Desc_FG1,pc,27
5/19/2025,WH2,FG1,Desc_FG1,pc,12
3/3/2025,WH2,FG2,Desc_FG2,pc,25
3/10/2025,WH2,FG2,Desc_FG2,pc,19
3/17/2025,WH2,FG2,Desc_FG2,pc,28
3/24/2025,WH2,FG2,Desc_FG2,pc,12
3/31/2025,WH2,FG2,Desc_FG2,pc,28
4/7/2025,WH2,FG2,Desc_FG2,pc,15
4/14/2025,WH2,FG2,Desc_FG2,pc,28
4/21/2025,WH2,FG2,Desc_FG2,pc,20
4/28/2025,WH2,FG2,Desc_FG2,pc,27
5/5/2025,WH2,FG2,Desc_FG2,pc,23
5/12/2025,WH2,FG2,Desc_FG2,pc,29
5/19/2025,WH2,FG2,Desc_FG2,pc,29
3/3/2025,WH2,SUB1,Desc_SUB1,pc,11
