week_start,warehouse,item_id,description,uom,qty
4/7/2025,WH1,FG1,Desc_FG1,pc,0
3/31/2025,WH1,FG1,Desc_FG1,pc,0
3/3/2025,WH1,FG1,Desc_FG1,pc,0
3/24/2025,WH1,FG2,Desc_FG2,pc,0
4/7/2025,WH1,FG2,Desc_FG2,pc,0
5/5/2025,WH1,FG2,Desc_FG2,pc,0
5/5/2025,WH1,SUB1,Desc_SUB1,pc,0
3/3/2025,WH1,SUB1,Desc_SUB1,pc,0
3/24/2025,WH1,SUB1,Desc_SUB1,pc,0
3/3/2025,WH1,SUB2,Desc_SUB2,pc,0
5/19/2025,WH1,SUB2,Desc_SUB2,pc,0
5/5/2025,WH1,SUB2,Desc_SUB2,pc,0
4/21/2025,WH1,RM1,Desc_RM1,pc,0
5/19/2025,WH1,RM1,Desc_RM1,pc,0
3/17/2025,WH1,RM1,Desc_RM1,pc,0
3/10/2025,WH1,RM2,Desc_RM2,pc,0
3/24/2025,WH1,RM2,Desc_RM2,pc,0
3/31/2025,WH1,RM2,Desc_RM2,pc,0
4/7/2025,WH2,FG1,Desc_FG1,pc,0
3/24/2025,WH2,FG1,Desc_FG1,pc,0
4/28/2025,WH2,FG1,Desc_FG1,pc,0
3/17/2025,WH2,FG2,Desc_FG2,pc,0
3/24/2025,WH2,FG2,Desc_FG2,pc,0
3/31/2025,WH2,FG2,Desc_FG2,pc,0
4/21/2025,WH2,SUB1,Desc_SUB1,pc,0
5/5/2025,WH2,SUB1,Desc_SUB1,pc,0
4/14/2025,WH2,SUB1,Desc_SUB1,pc,0
3/3/2025,WH2,SUB2,Desc_SUB2,pc,0
3/17/2025,WH2,SUB2,Desc_SUB2,pc,0
5/12/2025,WH2,SUB2,Desc_SUB2,pc,0
4/7/2025,WH2,RM1,Desc_RM1,pc,0
5/19/2025,WH2,RM1,Desc_RM1,pc,0
3/10/2025,WH2,RM1,Desc_RM1,pc,0
3/31/2025,WH2,RM2,Desc_RM2,pc,0
5/19/2025,WH2,RM2,Desc_RM2,pc,0
4/28/2025,WH2,RM2,Desc_RM2,pc,0
